Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
37,1001,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,9 13,4 13,-1034.5974535100002,-924.7872077,-70.81852399434176,14.59073800282912,-85.40926199717089
37,1002,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CCCCC2)=N1,0,0,9 13,10 23,-1034.5974535100002,-1041.378417,47.381901867166405,73.6909509335832,-26.309049066416797
37,1003,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,9 13,10 22,-1034.5974535100002,-1002.119896,-65.71496163356184,17.14251918321908,-82.85748081678092
37,1004,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCC2)=N1,0,0,9 13,10 21,-1034.5974535100002,-962.8318746,-38.3775496567113,30.81122517164435,-69.18877482835565
37,1005,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,9 13,10 20,-1034.5974535100002,-923.5694488,66.81747760248523,83.4087388012426,-16.591261198757387
37,1006,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)(C)[C@@H]1COC(CC2=N[C@H](C(C)(C)C)CO2)=N1,0,1,9 13,10 18,-1034.5974535100002,-846.2631981,10.909695964007312,55.454847982003656,-44.545152017996344
37,1007,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)(C)[C@H]1COC(C(Cc2ccccc2)(Cc2ccccc2)C2=N[C@@H](C(C)(C)C)CO2)=N1,0,0,9 13,24 32,-1034.5974535100002,-1386.443314,-16.233300287203264,41.88334985639837,-58.11665014360163
37,1008,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)(C)[C@H]1COC(C2=N[C@@H](C(C)(C)C)CO2)=N1,0,1,9 13,9 17,-1034.5974535100002,-806.9917463,-13.265600615436249,43.36719969228187,-56.63280030771813
37,1009,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)(C)[C@H]1COC(c2ccccn2)=N1,0,0,9 13,13 14,-1034.5974535100002,-650.9603345,-11.846742805936493,44.07662859703176,-55.92337140296824
37,1010,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)(C)[C@H]1COC(c2ccc3ccccc3n2)=N1,0,0,9 13,17 18,-1034.5974535100002,-804.4663888,-9.949709356843385,45.02514532157831,-54.97485467842169
37,1011,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)(C)[C@H]1COC(c2cccc(C3=N[C@@H](C(C)(C)C)CO3)n2)=N1,0,0,9 13,23 14 22,-1034.5974535100002,-1053.868619,-13.024659951180393,43.4876700244098,-56.5123299755902
37,1012,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)(C)[C@@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,0,0,9 13,17 18,-1034.5974535100002,-987.756862,13.154379306546858,56.57718965327343,-43.42281034672657
37,1013,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)c1ccccn1,0,0,9 13,17 4,-1034.5974535100002,-768.7447589,-8.382751006040252,45.808624496979874,-54.191375503020126
37,1014,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)(C)[C@@H]1COC(c2nccc3ccccc23)=N1,0,1,9 13,9 18,-1034.5974535100002,-804.4621747,31.46863935578841,65.7343196778942,-34.265680322105794
37,1015,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)(C)[C@H]1COC([C@@H]2CCCC[C@H]2C2=N[C@@H](C(C)(C)C)CO2)=N1,0,0,9 13,23 15,-1034.5974535100002,-1041.38254,-9.255979735258961,45.37201013237052,-54.62798986762948
37,1016,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)(C)[C@@H]1COC(c2ccccc2Nc2ccccc2C2=N[C@H](C(C)(C)C)CO2)=N1,0,0,9 13,22 14 30,-1034.5974535100002,-1323.988245,-9.032800924638387,45.4835995376808,-54.5164004623192
37,1017,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)(C)[C@H]1COC(/C=c2\[n-]/c(=C\C3=N[C@@H](C(C)(C)C)CO3)c3ccccc23)=N1,0,0,9 13,10 28 14,-1034.5974535100002,-1246.074571,-3.362340501443987,48.31882974927801,-51.68117025072199
37,1018,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)(C)[C@H]1COC(c2cccc(-c3cccc(C4=N[C@@H](C(C)(C)C)CO4)n3)n2)=N1,0,0,9 13,27 19 28 29,-1034.5974535100002,-1300.750937,-3.1429141030082537,48.428542948495874,-51.571457051504126
37,1019,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)(C)[C@@H]1COC(c2cccc(-c3ccccn3)n2)=N1,0,0,9 13,18 19 20,-1034.5974535100002,-897.839473,5.8514226042803905,52.92571130214019,-47.07428869785981
37,1020,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)(C)[C@@H]1COC(c2cccc(-c3ccccn3)n2)=N1,0,0,9 13,18 19 20,-1034.5974535100002,-897.8395764,4.711788486179874,52.355894243089935,-47.644105756910065
37,1021,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,Cc1ccc(N2C[C@H](C(C)(C)C)N=C2C2=N[C@@H](C(C)(C)C)CN2c2ccc(C)cc2)cc1,0,0,9 13,12 15,-1034.5974535100002,-1307.470214,-13.413276476077389,43.29336176196131,-56.70663823803869
37,1022,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,9 13,18 11,-1034.5974535100002,-846.264983,49.73753077667777,74.86876538833889,-25.131234611661114
37,1023,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CCCCC2)=N1,0,2,9 13,9 21,-1034.5974535100002,-962.8650477,-22.11221833157468,38.94389083421266,-61.05610916578734
37,1024,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CCCC2)=N1,0,0,9 13,9 20,-1034.5974535100002,-923.5979956,-27.044963087021216,36.47751845648939,-63.52248154351061
37,1025,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,9 13,9 18,-1034.5974535100002,-845.0470679,-58.24524631352181,20.877376843239094,-79.12262315676091
37,1026,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)[C@@H]1COC(CC2=N[C@H](C(C)C)CO2)=N1,0,3,9 13,16 9,-1034.5974535100002,-767.7407516,-5.169905424675786,47.415047287662105,-52.584952712337895
37,1027,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)[C@H]1COC(C(C)(Cc2ccccc2)C2=N[C@@H](C(C)C)CO2)=N1,0,0,9 13,24 17,-1034.5974535100002,-1077.094636,-51.805390034018615,24.097304982990693,-75.90269501700931
37,1028,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)[C@@H]1COC(C(Cc2ccccc2)(Cc2ccccc2)C2=N[C@H](C(C)C)CO2)=N1,0,1,9 13,30 23,-1034.5974535100002,-1307.925837,10.992813827945316,55.496406913972656,-44.503593086027344
37,1029,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)[C@H]1COC(C(Cc2ccc(C(C)(C)C)cc2)(Cc2ccc(C(C)(C)C)cc2)C2=N[C@@H](C(C)C)CO2)=N1,0,0,9 13,38 31,-1034.5974535100002,-1622.00837,-24.816283140913132,37.591858429543436,-62.408141570456564
37,1030,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)[C@@H]1COC(C2=N[C@H](C(C)C)CO2)=N1,0,0,9 13,8 15,-1034.5974535100002,-728.4699348,30.71556502558405,65.35778251279203,-34.64221748720797
37,1031,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)[C@H]1COC(c2ccccn2)=N1,0,0,9 13,12 13,-1034.5974535100002,-611.69952,-16.368849426349442,41.81557528682528,-58.18442471317472
37,1032,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)[C@@H]1COC(c2ccc3ccccc3n2)=N1,0,0,9 13,16 17,-1034.5974535100002,-765.2054016,16.52103165429624,58.26051582714812,-41.73948417285188
