Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
0,1195,Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,CC(C)[C@H]1COC(C(C)(Cc2ccccc2)C2=N[C@@H](C(C)C)CO2)=N1,0,0,0 13,24 17,-920.1839287,-1077.094636,-49.64007808585186,25.17996095707407,-74.82003904292593
0,1183,Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,CC(C)[C@@H]1COC(C2=N[C@H](C(C)C)CO2)=N1,0,0,0 13,8 15,-920.1839287,-728.4699348,37.11657188905346,68.55828594452673,-31.44171405547327
0,1151,Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CCC3)=N2)cc1,0,0,0 13,10 23,-920.1839287,-1110.405334,32.628503191552404,66.3142515957762,-33.6857484042238
0,1033,Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CCCCC3)=N2)cc1,0,1,0 13,25 10,-920.1839287,-1188.961784,31.971292488758046,65.98564624437903,-34.014353755620974
0,1041,Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,CC(C)[C@@H]1COC(c2cccc(C3=N[C@H](C(C)C)CO3)n2)=N1,0,0,0 13,21 20 13,-920.1839287,-975.3489125,31.094517797771204,65.5472588988856,-34.4527411011144
0,1034,Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,CC(C)(C)c1cc(CC(Cc2cc(C(C)(C)C)cc(C(C)(C)C)c2)(C2=N[C@H]3c4ccccc4C[C@H]3O2)C2=N[C@H]3c4ccccc4C[C@H]3O2)cc(C(C)(C)C)c1,0,1,0 13,25 37,-920.1839287,-2238.36189,-28.408568335697538,35.79571583215123,-64.20428416784877
1,1184,COc1cc2ccccc2c(-c2c(O)c(OC)cc3ccccc23)c1O,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,13 25,10 20,-1149.000246,-923.5694488,65.74004804018486,82.87002402009243,-17.12997597990757
1,1010,COc1cc2ccccc2c(-c2c(O)c(OC)cc3ccccc23)c1O,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,13 25,18 6,-1149.000246,-1227.050677,-56.20845691947904,21.89577154026048,-78.10422845973952
1,1019,COc1cc2ccccc2c(-c2c(O)c(OC)cc3ccccc23)c1O,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,13 25,25 12,-1149.000246,-1147.313977,-54.13527905518968,22.93236047240516,-77.06763952759484
1,1174,COc1cc2ccccc2c(-c2c(O)c(OC)cc3ccccc23)c1O,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,13 25,12 28,-1149.000246,-1265.120113,-52.684533063402874,23.657733468298563,-76.34226653170144
1,1003,COc1cc2ccccc2c(-c2c(O)c(OC)cc3ccccc23)c1O,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,13 25,18 11,-1149.000246,-846.264983,50.60158863954187,75.30079431977094,-24.699205680229063
1,1001,COc1cc2ccccc2c(-c2c(O)c(OC)cc3ccccc23)c1O,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,13 25,4 13,-1149.000246,-924.7872077,-49.82356206096634,25.08821896951683,-74.91178103048317
2,1010,Cc1cc2ccccc2c(-c2c(O)c(C)cc3ccccc23)c1O,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,12 23,18 6,-998.7155767,-1227.050677,-81.2769939701691,9.36150301491545,-90.63849698508454
2,1015,Cc1cc2ccccc2c(-c2c(O)c(C)cc3ccccc23)c1O,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,12 23,10 22,-998.7155767,-1002.119896,-76.35886743134965,11.820566284325174,-88.17943371567483
2,1033,Cc1cc2ccccc2c(-c2c(O)c(C)cc3ccccc23)c1O,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CCCCC3)=N2)cc1,0,1,12 23,25 10,-998.7155767,-1188.961784,62.088723482723324,81.04436174136166,-18.955638258638338
2,1179,Cc1cc2ccccc2c(-c2c(O)c(C)cc3ccccc23)c1O,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CC3)=N2)cc1,0,0,12 23,24 11,-998.7155767,-1149.663336,-60.669292207427816,19.665353896286092,-80.33464610371391
2,1031,Cc1cc2ccccc2c(-c2c(O)c(C)cc3ccccc23)c1O,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,12 23,27 12,-998.7155767,-1225.865898,54.3223246133992,77.1611623066996,-22.8388376933004
2,1052,Cc1cc2ccccc2c(-c2c(O)c(C)cc3ccccc23)c1O,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,0,0,12 23,11 22,-998.7155767,-1030.735569,-53.57745580686371,23.211272096568145,-76.78872790343186
3,1184,CC(C)c1cc2ccccc2c(-c2c(O)c(C(C)C)cc3ccccc23)c1O,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,14 27,10 20,-1155.752613,-923.5694488,77.67568352723654,88.83784176361827,-11.162158236381728
3,1015,CC(C)c1cc2ccccc2c(-c2c(O)c(C(C)C)cc3ccccc23)c1O,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,14 27,10 22,-1155.752613,-1002.119896,-76.64865168832351,11.675674155838244,-88.32432584416176
3,1019,CC(C)c1cc2ccccc2c(-c2c(O)c(C(C)C)cc3ccccc23)c1O,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,14 27,25 12,-1155.752613,-1147.313977,-75.83168602447682,12.084156987761588,-87.91584301223841
