Binol,Ligand_10,PredER_10,Ligand11,PredER11,Ligand12,PredER12,Ligand13,PredER13,Ligand14,PredER14
0,1195,-49.082870283539926,1195,-49.64007808585186,1195,-49.76718937477716,1195,-50.01117418248931,1195,-49.71129069597184
0,1183,40.39516808561977,1183,37.11657188905346,1183,40.996680356581706,1183,40.65362623505369,1041,41.49647047446568
0,1151,34.154113760442776,1151,32.628503191552404,1151,29.069587030483117,1041,30.263835052089256,1203,38.95770288238131
0,1034,-31.23348392133505,1033,31.97129248875805,1041,26.37057910363524,1151,28.35452036639809,1183,34.44197440521756
0,1041,30.659833323645977,1041,31.094517797771204,1052,-26.16748210467285,1004,27.146126720009228,1039,27.87007385202066
0,1033,29.209179253133428,1034,-28.408568335697534,1083,-21.16065164718354,1052,-23.902831424325846,1151,26.56373429708651
0,1182,-28.337993998228484,1052,-26.06256374068061,1064,21.07258280630879,1076,-20.99962979931592,1076,-24.29383103048619
0,1100,-21.380765855275403,1182,-25.24745422481779,1100,-20.735042751663386,1201,-20.69288581079041,1189,23.39113140765563
0,1152,-21.370593160365924,1201,-22.403348290746216,1178,-20.40903041397769,1064,20.31571878825574,1052,-22.77673971676554
0,1083,-21.334805718155707,1064,21.49128769987222,1152,-19.770761855498108,1204,20.07278866354396,1201,-21.519740114812095
1,1184,64.33676082151541,1184,65.74004804018486,1184,65.60849134656823,1184,62.49492010896252,1184,68.011258447134
1,1019,-55.77679353709343,1010,-56.20845691947904,1010,-59.3046127051707,1010,-59.99827861519756,1010,-55.5721682971508
1,1010,-55.651251493372456,1019,-54.13527905518968,1174,-57.25305886041687,1174,-54.80239204377442,1003,55.12864702693972
1,1174,-55.63081346272923,1174,-52.68453306340288,1019,-55.379820225898136,1019,-54.08359376239761,1036,48.14684146816755
1,1003,50.42234762806301,1003,50.60158863954187,1001,-51.65185040804468,1001,-51.35972502103786,1004,43.62642978638839
1,1001,-48.87566010165055,1001,-49.82356206096634,1036,49.09985010584556,1003,48.34783173789879,1009,42.94756418791599
1,1036,48.49715031526481,1036,48.15108527482279,1003,48.74058032128597,1009,47.05971729468435,1019,-42.67923548760633
1,1009,48.09371326902967,1017,-46.19858178125044,1009,47.851746093486014,1015,-46.57450909117011,1012,42.15155499411342
1,1017,-46.69593462812701,1015,-46.17336980793601,1017,-47.11853252076733,1017,-46.07429850116063,1031,40.63461552142424
1,1015,-45.81323424002769,1009,45.69941694951421,1015,-45.3511092738261,1036,45.872553555149246,1033,40.163555058830376
2,1010,-79.5474944050127,1010,-81.2769939701691,1010,-84.90282897335409,1010,-83.1923064967432,1010,-86.60677162054955
2,1015,-77.79490140694153,1015,-76.35886743134965,1015,-75.81560160313568,1015,-74.06129748906184,1015,-75.54374211630508
2,1033,64.49830609135208,1033,62.08872348272333,1179,-55.87377453136839,1052,-57.882884531425454,1052,-56.43612033620525
2,1031,63.367482806156005,1179,-60.669292207427816,1052,-55.111096948742336,1179,-56.22263241931745,1179,-52.980902607611824
2,1179,-60.96533338695616,1031,54.3223246133992,1031,55.057322441802334,1031,54.39590735078783,1031,51.47587211934341
2,1034,-42.12415160221418,1052,-53.57745580686371,1004,43.15382122431765,1071,-38.39029138452227,1203,48.555536839107496
2,1183,41.41431791139591,1183,41.01277160088173,1183,39.068656551452754,1178,-37.91837153258204,1178,-38.28446683628548
2,1032,-40.11915603379676,1022,-37.4623734924536,1022,-38.13670238883964,1183,37.82757230218159,1071,-38.06030508399091
2,1022,-35.316266977401824,1071,-36.31287913158439,1071,-35.01623591887131,1022,-36.53373540795401,1064,36.671156233385865
2,1171,-35.0669333774097,1039,35.058406232951775,1039,34.42112460174395,1064,32.77491655480762,1022,-35.83924994422412
3,1184,81.40644503689445,1184,77.67568352723654,1019,-81.30886397515306,1184,85.6390101913238,1184,86.5329932062133
