Binol,Ligand,PredER,PredE,PredR
41,1116,-49.76718937477716,25.11640531261142,-74.88359468738858
41,1096,40.996680356581706,70.49834017829085,-29.501659821709147
41,1123,29.06958703048312,64.53479351524156,-35.46520648475844
41,1047,26.37057910363524,63.18528955181762,-36.81471044818238
41,1107,-26.16748210467285,36.91625894766358,-63.08374105233642
41,1036,-21.16065164718354,39.41967417640823,-60.58032582359177
41,1046,21.07258280630879,60.5362914031544,-39.463708596845606
41,1149,-20.735042751663386,39.63247862416831,-60.36752137583169
41,1136,-20.40903041397769,39.79548479301116,-60.204515206988845
41,1137,-19.770761855498108,40.11461907225095,-59.885380927749054
42,1060,65.60849134656823,82.80424567328411,-17.195754326715885
42,1100,-59.3046127051707,20.34769364741465,-79.65230635258536
42,1035,-57.25305886041687,21.373470569791564,-78.62652943020844
42,1079,-55.379820225898136,22.31008988705093,-77.68991011294906
42,1001,-51.65185040804468,24.17407479597766,-75.82592520402234
42,1083,49.09985010584556,74.54992505292279,-25.45007494707722
42,1051,48.74058032128597,74.37029016064298,-25.629709839357016
42,1104,47.851746093486014,73.925873046743,-26.074126953257
42,1052,-47.11853252076733,26.44073373961633,-73.55926626038367
42,1022,-45.3511092738261,27.324445363086948,-72.67555463691305
16,1100,-84.90282897335409,7.548585513322955,-92.45141448667704
16,1022,-75.81560160313568,12.092199198432162,-87.90780080156784
16,1041,-55.87377453136839,22.063112734315805,-77.93688726568419
16,1107,-55.111096948742336,22.444451525628832,-77.55554847437116
16,1009,55.057322441802334,77.52866122090117,-22.47133877909884
16,1096,39.068656551452754,69.53432827572638,-30.465671724273623
16,1008,-38.13670238883964,30.93164880558018,-69.06835119441982
16,1110,-35.01623591887131,32.49188204056435,-67.50811795943565
16,1045,34.42112460174395,67.21056230087197,-32.78943769912803
62,1107,-78.94649045137804,10.52675477431098,-89.47324522568903
62,1069,-76.61546658304876,11.69226670847562,-88.30773329152439
62,1001,-69.3249908669695,15.33750456651525,-84.66249543348475
62,1052,-66.2931983838316,16.853400808084203,-83.1465991919158
62,1067,-63.53522340945066,18.23238829527467,-81.76761170472533
62,1035,-63.410880475406216,18.29455976229689,-81.7054402377031
62,1061,-61.79880168302664,19.10059915848668,-80.89940084151331
62,1100,-61.18086416844165,19.40956791577917,-80.59043208422082
47,1060,47.749774608011855,73.87488730400592,-26.12511269599408
47,1083,43.36969904359855,71.68484952179928,-28.315150478200724
47,1100,-40.84866825476915,29.575665872615424,-70.42433412738458
47,1001,-35.426104637919416,32.28694768104029,-67.71305231895971
47,1069,-32.061540027046135,33.96922998647693,-66.03077001352307
47,1052,-31.248181139727603,34.3759094301362,-65.6240905698638
47,1022,-30.98015339054611,34.50992330472695,-65.49007669527306
45,1069,-49.277862876660464,25.361068561669768,-74.63893143833023
45,1060,49.22694309428155,74.61347154714078,-25.386528452859224
45,1100,-48.76875472782398,25.61562263608801,-74.384377363912
45,1051,47.17743362893885,73.58871681446942,-26.41128318553057
45,1083,44.246141510210514,72.12307075510526,-27.876929244894743
45,1001,-43.312960608264845,28.343519695867577,-71.65648030413243
45,1067,-38.98588996098183,30.507055019509085,-69.49294498049092
45,1022,-38.1897735933782,30.9051132033109,-69.0948867966891
45,1123,38.000156326525705,69.00007816326286,-30.999921836737148
46,1060,53.108940826051786,76.5544704130259,-23.445529586974107
46,1100,-52.915951787476494,23.54202410626176,-76.45797589373825
46,1107,-52.0840911512197,23.95795442439015,-76.04204557560985
46,1067,-51.48091370082938,24.25954314958531,-75.74045685041469
46,1001,-48.05192500666652,25.974037496666742,-74.02596250333326
46,1076,-47.46187610147098,26.26906194926451,-73.73093805073549
46,1079,-44.44787818949786,27.77606090525107,-72.22393909474893
46,1083,44.13304826395,72.066524131975,-27.933475868025
46,1061,-42.228181773984886,28.88590911300756,-71.11409088699244
43,1100,-90.32258207332448,4.838708963337759,-95.16129103666223
43,1009,75.94356618838817,87.97178309419408,-12.028216905805913
43,1037,70.13246200810964,85.06623100405483,-14.93376899594518
43,1001,-64.40617917915847,17.796910410420764,-82.20308958957924
43,1022,-58.85185993649001,20.574070031755,-79.425929968245
43,1052,-52.86627970557671,23.56686014721165,-76.43313985278836
43,1096,36.84148910590144,68.42074455295072,-31.57925544704928
43,1083,31.04159652622216,65.52079826311108,-34.479201736888925
43,1107,-28.36208131614212,35.818959341928945,-64.18104065807105
44,1100,-79.85593100530177,10.072034497349115,-89.92796550265089
44,1079,-76.19867243500158,11.900663782499208,-88.09933621750079
44,1104,72.12724780093956,86.06362390046978,-13.93637609953022
44,1060,68.40302255337609,84.20151127668805,-15.798488723311957
44,1035,-63.24631386174027,18.376843069129865,-81.62315693087014
44,1001,-62.94546512788109,18.527267436059454,-81.47273256394055
44,1010,62.08148801174229,81.04074400587115,-18.959255994128853
44,1009,58.8571708843908,79.4285854421954,-20.5714145578046
44,1052,-58.65457655721018,20.672711721394908,-79.3272882786051
44,1022,-57.861347615539685,21.06932619223016,-78.93067380776984
19,1079,-79.49947479787386,10.25026260106307,-89.74973739893693
19,1100,-74.22882759848838,12.88558620075581,-87.11441379924419
19,1060,68.88376889133929,84.44188444566964,-15.558115554330357
19,1035,-68.25098149844843,15.874509250775787,-84.12549074922421
19,1001,-59.29003666152651,20.354981669236743,-79.64501833076325
19,1104,58.28980457540472,79.14490228770237,-20.85509771229764
19,1009,56.33602233643664,78.16801116821831,-21.831988831781683
19,1051,54.005625237953744,77.00281261897688,-22.997187381023128
19,1022,-53.15686569893451,23.421567150532745,-76.57843284946725
19,1010,52.71639597195519,76.3581979859776,-23.641802014022407
51,1100,-97.4966293476495,1.2516853261752487,-98.74831467382477
51,1009,76.86413743851558,88.43206871925779,-11.567931280742208
51,1022,-76.46984458364273,11.765077708178636,-88.23492229182136
51,1090,-52.712551365821696,23.643724317089152,-76.35627568291085
51,1041,-38.51017336375772,30.744913318121142,-69.25508668187885
51,1053,-34.1617476880668,32.9191261559666,-67.08087384403339
51,1096,33.40952223203361,66.70476111601681,-33.295238883983195
51,1107,-32.544966186147626,33.72751690692618,-66.27248309307382
51,1083,30.88425657968133,65.44212828984067,-34.55787171015933
51,1158,-29.391516830855966,35.30424158457202,-64.69575841542799
24,1100,-81.6187621497632,9.1906189251184,-90.8093810748816
24,1060,73.90613202137098,86.95306601068549,-13.04693398931451
24,1009,69.0666951791638,84.5333475895819,-15.4666524104181
24,1104,67.44339906217976,83.72169953108988,-16.278300468910118
24,1001,-62.85413151434992,18.57293424282504,-81.42706575717496
24,1010,57.22772526647135,78.61386263323567,-21.386137366764327
24,1022,-56.31945174560833,21.84027412719584,-78.15972587280416
24,1052,-53.49630025994447,23.251849870027765,-76.74815012997223
24,1083,44.40028781363355,72.20014390681678,-27.799856093183227
24,1061,-42.08884008975667,28.955579955121664,-71.04442004487834
28,1100,-76.38237358730792,11.808813206346038,-88.19118679365397
28,1079,-72.83432540236481,13.582837298817594,-86.4171627011824
28,1104,70.46063822057766,85.23031911028883,-14.769680889711168
28,1060,67.31908782190753,83.65954391095377,-16.340456089046235
