Binol,Ligand,PredER,PredE,PredR
65,1005,65.73662838713243,82.86831419356622,-17.131685806433786
65,1022,59.07510475864439,79.5375523793222,-20.462447620677807
65,1014,56.61306077550904,78.30653038775452,-21.693469612245483
65,1046,55.63629666166511,77.81814833083256,-22.181851669167447
65,1050,54.79109904220254,77.39554952110127,-22.60445047889873
65,1072,-54.7666605522165,22.61666972389175,-77.38333027610825
65,1071,-51.85389465693189,24.07305267153405,-75.92694732846594
65,1115,-50.34530799124553,24.82734600437724,-75.17265399562277
65,1001,-49.03627046052723,25.481864769736383,-74.51813523026361
65,1031,-47.90863027293941,26.04568486353029,-73.9543151364697
46,1071,-85.67032012159893,7.164839939200533,-92.83516006079948
46,1072,-79.94307692965938,10.028461535170308,-89.97153846482969
46,1005,78.20161886770785,89.10080943385393,-10.899190566146077
46,1001,-73.41876574090811,13.290617129545945,-86.70938287045405
46,1068,-73.39628519149196,13.301857404254022,-86.69814259574598
46,1067,71.22617050371078,85.61308525185538,-14.386914748144612
46,1003,-66.8215176608984,16.589241169550803,-83.4107588304492
46,1022,64.61687177595077,82.30843588797538,-17.691564112024615
46,1069,63.46352777603519,81.7317638880176,-18.268236111982404
46,1002,60.00595748119724,80.00297874059862,-19.99702125940138
1,1027,-49.71129069597184,25.14435465201408,-74.85564534798593
1,1033,41.49647047446568,70.74823523723283,-29.251764762767163
1,1014,38.95770288238131,69.47885144119066,-30.521148558809344
1,1030,34.44197440521756,67.22098720260878,-32.77901279739122
1,1050,27.87007385202066,63.935036926010326,-36.06496307398968
1,1049,26.56373429708651,63.281867148543256,-36.71813285145674
1,1101,-24.29383103048619,37.853084484756906,-62.14691551524309
1,1121,23.39113140765563,61.69556570382782,-38.30443429617218
1,1084,-22.77673971676554,38.611630141617226,-61.38836985838277
1,1129,-21.51974011481209,39.24012994259395,-60.75987005740605
2,1005,68.011258447134,84.005629223567,-15.994370776433
2,1072,-55.5721682971508,22.2139158514246,-77.7860841485754
2,1022,55.12864702693972,77.56432351346986,-22.43567648653014
2,1046,48.14684146816755,74.07342073408378,-25.926579265916224
2,1090,43.62642978638839,71.81321489319419,-28.186785106805807
2,1067,42.94756418791599,71.473782093958,-28.526217906042007
2,1071,-42.67923548760633,28.66038225619684,-71.33961774380316
2,1002,42.15155499411342,71.0757774970567,-28.92422250294329
2,1069,40.63461552142424,70.31730776071211,-29.68269223928788
2,1047,40.163555058830376,70.08177752941519,-29.91822247058481
3,1072,-86.60677162054955,6.696614189725224,-93.30338581027478
3,1003,-75.54374211630508,12.22812894184746,-87.77187105815254
3,1084,-56.43612033620525,21.78193983189737,-78.21806016810262
3,1094,-52.980902607611824,23.509548696194088,-76.49045130380591
3,1069,51.47587211934341,75.73793605967171,-24.262063940328293
3,1014,48.555536839107496,74.27776841955375,-25.72223158044625
3,1091,-38.28446683628548,30.85776658185726,-69.14223341814274
3,1079,-38.06030508399091,30.969847458004544,-69.03015254199545
3,1036,36.671156233385865,68.33557811669293,-31.664421883307067
3,1051,-35.83924994422412,32.08037502788794,-67.91962497211206
4,1005,86.5329932062133,93.26649660310665,-6.733503396893347
4,1001,-80.2642313543275,9.867884322836249,-90.13211567716375
4,1112,79.23313164118444,89.61656582059223,-10.38343417940778
4,1003,-78.75275810039082,10.62362094980459,-89.37637905019541
4,1048,-77.77090017808491,11.114549910957544,-88.88545008904245
4,1116,71.59221493568636,85.79610746784317,-14.20389253215682
4,1072,-71.02537215456947,14.487313922715266,-85.51268607728474
4,1090,70.88488000026696,85.44244000013347,-14.55755999986652
4,1047,69.74466538307118,84.87233269153559,-15.12766730846441
4,1050,69.04718654241685,84.52359327120843,-15.476406728791574
5,1071,-72.77586849829956,13.61206575085022,-86.38793424914978
5,1072,-56.18874241366275,21.905628793168624,-78.09437120683137
5,1001,-56.12453123254152,21.937734383729243,-78.06226561627076
5,1068,-54.88994558473945,22.555027207630275,-77.44497279236973
5,1003,-53.448708837541766,23.27564558122912,-76.72435441877089
5,1115,-51.539764417577366,24.23011779121132,-75.76988220878869
5,1048,-49.500310675683366,25.24984466215832,-74.75015533784168
5,1025,-47.97416340324086,26.01291829837957,-73.98708170162043
5,1092,-46.75240807558642,26.62379596220679,-73.37620403779322
5,1027,-46.61906218599584,26.69046890700208,-73.30953109299793
6,1071,-51.950605061096,24.024697469452,-75.97530253054799
6,1001,-46.6486278205779,26.67568608971105,-73.32431391028895
6,1072,-45.45551767676631,27.272241161616847,-72.72775883838315
6,1003,-44.137622474156245,27.93118876292188,-72.06881123707812
6,1005,40.02221819150718,70.0111090957536,-29.98889090424641
6,1115,-38.79224386724484,30.60387806637758,-69.39612193362242
6,1025,-37.69794067947419,31.151029660262903,-68.8489703397371
6,1048,-36.30949329683695,31.84525335158153,-68.15474664841847
6,1031,-35.10273782748624,32.44863108625688,-67.55136891374312
6,1068,-34.24199328479925,32.879003357600375,-67.12099664239963
26,1084,-79.59860773843039,10.200696130784806,-89.7993038692152
26,1048,-73.14720685104295,13.426396574478524,-86.57360342552147
26,1001,-70.27029513921134,14.864852430394327,-85.13514756960566
26,1034,-69.5809409808929,15.209529509553548,-84.79047049044645
26,1099,-65.66987115315877,17.165064423420617,-82.83493557657938
26,1072,-64.89370334069687,17.553148329651563,-82.44685167034844
26,1003,-64.59628417899071,17.701857910504643,-82.29814208949536
26,1025,-63.77966416496609,18.11016791751696,-81.88983208248305
26,1114,-62.92045212065651,18.539773939671743,-81.46022606032825
26,1133,-61.323350173770976,19.338324913114512,-80.66167508688548
27,1115,-74.01043193546106,12.994784032269472,-87.00521596773052
27,1068,-71.14497317345976,14.42751341327012,-85.57248658672988
27,1072,-69.31442172019477,15.342789139902614,-84.6572108600974
27,1003,-67.68957276034061,16.155213619829695,-83.8447863801703
27,1048,-67.38649533379231,16.306752333103844,-83.69324766689616
27,1112,60.00090988586304,80.00045494293153,-19.99954505706848
27,1027,-58.56976266324771,20.715118668376142,-79.28488133162385
27,1050,48.39411981897516,74.19705990948758,-25.802940090512426
27,1113,-47.354858564075904,26.322570717962048,-73.67742928203795
27,1120,-45.55923993344735,27.220380033276324,-72.77961996672367
39,1072,-51.51236817536983,24.243815912315085,-75.75618408768491
39,1071,-51.29576285848909,24.35211857075545,-75.64788142924455
39,1005,47.64591238158229,73.82295619079115,-26.17704380920885
39,1068,-43.51631779230096,28.24184110384952,-71.75815889615048
39,1001,-43.30452671975902,28.34773664012049,-71.65226335987951
39,1046,40.36527410599743,70.18263705299871,-29.81736294700129
39,1003,-39.77168810732446,30.11415594633777,-69.88584405366223
39,1022,38.97686688107758,69.48843344053878,-30.51156655946121
39,1115,-38.3898411368804,30.8050794315598,-69.1949205684402
39,1090,35.50500169014926,67.75250084507462,-32.24749915492537
35,1005,53.00523618128054,76.50261809064027,-23.49738190935973
35,1001,-47.333816099593655,26.333091950203173,-73.66690804979683
35,1072,-46.48689947568546,26.75655026215727,-73.24344973784272
35,1068,-46.05733081915737,26.97133459042132,-73.02866540957868
35,1046,44.70226240536909,72.35113120268454,-27.64886879731545
35,1115,-44.06642312622411,27.966788436887946,-72.03321156311205
35,1003,-42.29433687196906,28.85283156401547,-71.14716843598453
