Binol,Ligand14,PredER14,,,R,S
1,1184,68.01125845,84.00562922,15.99437078,58,42
1,1010,-55.5721683,22.21391585,77.78608415,43,57
1,1003,55.12864703,77.56432351,22.43567649,52,48
1,1036,48.14684147,74.07342073,25.92657927,51,49
1,1004,43.62642979,71.81321489,28.18678511,50,50
1,1009,42.94756419,71.47378209,28.52621791,58,42
1,1019,-42.67923549,28.66038226,71.33961774,20,80
1,1012,42.15155499,71.0757775,28.9242225,56,44
23,1184,53.00523618,76.50261809,23.49738191,90,10
23,1001,-47.3338161,26.33309195,73.66690805,44,56
23,1010,-46.48689948,26.75655026,73.24344974,47,53
23,1174,-46.05733082,26.97133459,73.02866541,,
23,1036,44.70226241,72.3511312,27.6488688,86,14
23,1020,-44.06642313,27.96678844,72.03321156,55,45
23,1015,-42.29433687,28.85283156,71.14716844,8,92
23,1006,40.66872256,70.33436128,29.66563872,55,45
23,1017,-38.31974659,30.8401267,69.1598733,2,98
23,1016,-36.31423886,31.84288057,68.15711943,,
26,1019,-60.44856413,19.77571794,80.22428206,41,59
26,1184,56.1231578,78.0615789,21.9384211,54,46
26,1010,-49.51652538,25.24173731,74.75826269,50,50
26,1001,-47.9394117,26.03029415,73.96970585,49,51
26,1174,-42.85200987,28.57399506,71.42600494,44,56
26,1015,-42.79700551,28.60149725,71.39850275,48,52
26,1036,40.71915016,70.35957508,29.64042492,52,48
26,1003,40.41518556,70.20759278,29.79240722,51,49
26,1020,-40.13118438,29.93440781,70.06559219,47,53
26,1016,-36.62581961,31.6870902,68.3129098,49,51
28,1203,62.46753848,81.23376924,18.76623076,78,22
28,1184,61.89871522,80.94935761,19.05064239,57,43
28,1019,-60.35951401,19.820243,80.179757,47,53
28,1010,-57.88473996,21.05763002,78.94236998,44,56
28,1020,-52.38315351,23.80842325,76.19157675,45,55
28,1036,51.89993096,75.94996548,24.05003452,58,42
28,1174,-48.49935213,25.75032394,74.24967606,44,56
28,1039,47.88751686,73.94375843,26.05624157,53,47
28,1004,45.11633227,72.55816613,27.44183387,56,44
28,1052,-45.0745289,27.46273555,72.53726445,41,59
31,1010,-74.34941981,12.8252901,87.1747099,17,83
31,1001,-48.26990386,25.86504807,74.13495193,28,72
31,1031,45.39566049,72.69783025,27.30216975,,
31,1017,-42.53046885,28.73476557,71.26523443,,
31,1015,-42.48165893,28.75917053,71.24082947,,
31,1195,-25.47292859,37.26353571,62.73646429,,
31,1004,23.79013217,61.89506609,38.10493391,,
31,1179,-22.55251709,38.72374145,61.27625855,,
31,1153,-22.49783039,38.75108481,61.24891519,,
31,1057,20.33429409,60.16714705,39.83285295,,
44,1010,-83.8731541,8.063422951,91.93657705,7,93
44,1019,-69.85079931,15.07460034,84.92539966,19,81
44,1184,69.51077337,84.75538669,15.24461331,74,26
44,1174,-69.16231766,15.41884117,84.58115883,18,82
44,1001,-59.37133162,20.31433419,79.68566581,26,74
44,1155,58.92733889,79.46366945,20.53633055,,
44,1031,58.59176335,79.29588167,20.70411833,,
44,1015,-54.03609172,22.98195414,77.01804586,,
44,1154,51.3509395,75.67546975,24.32453025,,
44,1003,47.55091675,73.77545838,26.22454162,,
45,1010,-84.42397696,7.78801152,92.21198848,10,90
45,1184,75.2828171,87.64140855,12.35859145,85,15
45,1031,72.63452845,86.31726422,13.68273578,82,18
45,1155,65.14474601,82.572373,17.427627,,
45,1001,-64.24865551,17.87567224,82.12432776,,
45,1154,64.14103135,82.07051567,17.92948433,,
